id,prediction
673109,20.0
673110,0.0
673111,2.0
673112,1.0
673113,1.0
673114,3.0
673115,3.0
673116,4.0
673117,5.0
673118,10.0
673119,3.0
673120,8.0
673121,2.0
673122,8.0
673123,6.0
673124,3.0
673125,2.0
673126,5.0
673127,4.0
673128,3.0
673129,0.0
673130,3.0
673131,2.0
673132,11.0
673133,14.0
673134,8.0
673135,10.0
673136,14.0
673137,8.0
673138,4.0
673139,7.0
673140,1.0
673141,4.0
673142,2.0
673143,4.0
673144,8.0
673145,11.0
673146,25.0
673147,18.0
673148,21.0
673149,21.0
673150,24.0
673151,22.0
673152,10.0
673153,4.0
673154,3.0
673155,3.0
673156,7.0
673157,6.0
673158,15.0
673159,7.0
673160,9.0
673161,7.0
673162,15.0
673163,11.0
673164,16.0
673165,8.0
673166,10.0
673167,10.0
673168,1.0
673169,10.0
673170,10.0
673171,21.0
673172,5.0
673173,51.0
673174,66.0
673175,81.0
673176,75.0
673177,72.0
673178,122.0
673179,68.0
673180,8.0
673181,2.0
673182,6.0
673183,6.0
673184,11.0
673185,16.0
673186,15.0
673187,25.0
673188,22.0
673189,15.0
673190,36.0
673191,19.0
673192,28.0
673193,25.0
673194,38.0
673195,41.0
673196,37.0
673197,22.0
673198,62.0
673199,74.0
673200,75.0
673201,6.0
673202,11.0
673203,7.0
673204,15.0
673205,14.0
673206,19.0
673207,18.0
673208,8.0
673209,19.0
673210,23.0
673211,12.0
673212,21.0
673213,14.0
673214,12.0
673215,8.0
673216,4.0
673217,2.0
673218,1.0
673219,4.0
673220,10.0
673221,8.0
673222,5.0
673223,5.0
673224,16.0
673225,11.0
673226,7.0
673227,7.0
673228,7.0
673229,2.0
673230,4.0
673231,3.0
673232,2.0
673233,3.0
673234,6.0
673235,6.0
673236,12.0
673237,6.0
673238,13.0
673239,7.0
673240,8.0
673241,13.0
673242,12.0
673243,2.0
673244,4.0
673245,1.0
673246,2.0
673247,2.0
673248,6.0
673249,6.0
673250,34.0
673251,32.0
673252,27.0
673253,24.0
673254,34.0
673255,45.0
673256,35.0
673257,14.0
673258,7.0
673259,12.0
673260,14.0
673261,10.0
673262,20.0
673263,22.0
673264,13.0
673265,5.0
673266,3.0
673267,4.0
673268,6.0
673269,13.0
673270,19.0
673271,2.0
673272,3.0
673273,4.0
673274,4.0
673275,5.0
673276,2.0
673277,3.0
673278,11.0
673279,5.0
673280,9.0
673281,9.0
673282,8.0
673283,14.0
673284,6.0
673285,3.0
673286,0.0
673287,6.0
673288,1.0
673289,0.0
673290,2.0
673291,1.0
673292,2.0
673293,1.0
673294,1.0
673295,5.0
673296,6.0
673297,5.0
673298,3.0
673299,5.0
673300,4.0
673301,4.0
673302,2.0
673303,4.0
673304,6.0
673305,2.0
673306,4.0
673307,8.0
673308,6.0
673309,9.0
673310,4.0
673311,13.0
673312,12.0
673313,2.0
673314,3.0
673315,1.0
673316,3.0
673317,4.0
673318,6.0
673319,4.0
673320,9.0
673321,9.0
673322,29.0
673323,5.0
673324,15.0
673325,17.0
673326,17.0
673327,4.0
673328,9.0
673329,9.0
673330,5.0
673331,7.0
673332,15.0
673333,10.0
673334,9.0
673335,11.0
673336,13.0
673337,4.0
673338,8.0
673339,17.0
673340,8.0
673341,3.0
673342,11.0
673343,7.0
673344,5.0
673345,3.0
673346,20.0
673347,9.0
673348,4.0
673349,7.0
673350,10.0
673351,7.0
673352,5.0
673353,7.0
673354,8.0
673355,47.0
673356,50.0
673357,50.0
673358,68.0
673359,37.0
673360,51.0
673361,80.0
673362,5.0
673363,7.0
673364,4.0
673365,7.0
673366,2.0
673367,5.0
673368,6.0
673369,7.0
673370,6.0
673371,14.0
673372,10.0
673373,8.0
673374,9.0
673375,5.0
673376,17.0
673377,24.0
673378,25.0
673379,19.0
673380,28.0
673381,28.0
673382,23.0
673383,31.0
673384,26.0
673385,35.0
673386,51.0
673387,49.0
673388,42.0
673389,44.0
673390,13.0
673391,17.0
673392,3.0
673393,11.0
673394,22.0
673395,12.0
673396,18.0
673397,24.0
673398,25.0
673399,2.0
673400,24.0
673401,38.0
673402,34.0
673403,19.0
673404,6.0
673405,6.0
673406,0.0
673407,6.0
673408,11.0
673409,11.0
673410,9.0
673411,17.0
673412,18.0
673413,0.0
673414,13.0
673415,14.0
673416,10.0
673417,10.0
673418,4.0
673419,7.0
673420,0.0
673421,3.0
673422,5.0
673423,6.0
673424,11.0
673425,5.0
673426,8.0
673427,0.0
673428,8.0
673429,11.0
673430,6.0
673431,12.0
673432,5.0
673433,3.0
673434,1.0
673435,5.0
673436,8.0
673437,7.0
673438,6.0
673439,28.0
673440,20.0
673441,3.0
673442,32.0
673443,47.0
673444,73.0
673445,52.0
673446,8.0
673447,12.0
673448,0.0
673449,6.0
673450,25.0
673451,16.0
673452,17.0
673453,16.0
673454,6.0
673455,0.0
673456,2.0
673457,10.0
673458,17.0
673459,8.0
673460,1.0
673461,5.0
673462,0.0
673463,1.0
673464,6.0
673465,9.0
673466,5.0
673467,23.0
673468,8.0
673469,0.0
673470,15.0
673471,14.0
673472,15.0
673473,23.0
673474,2.0
673475,0.0
673476,0.0
673477,6.0
673478,2.0
673479,8.0
673480,9.0
673481,3.0
673482,3.0
673483,0.0
673484,7.0
673485,6.0
673486,6.0
673487,4.0
673488,2.0
673489,3.0
673490,0.0
673491,7.0
673492,5.0
673493,2.0
673494,6.0
673495,8.0
673496,8.0
673497,1.0
673498,10.0
673499,18.0
673500,14.0
673501,15.0
673502,3.0
673503,4.0
673504,1.0
673505,3.0
673506,4.0
673507,8.0
673508,3.0
673509,15.0
673510,28.0
673511,0.0
673512,15.0
673513,20.0
673514,21.0
673515,17.0
673516,10.0
673517,7.0
673518,1.0
673519,8.0
673520,17.0
673521,8.0
673522,15.0
673523,9.0
673524,20.0
673525,0.0
673526,11.0
673527,12.0
673528,18.0
673529,11.0
673530,12.0
673531,12.0
673532,0.0
673533,14.0
673534,16.0
673535,17.0
673536,10.0
673537,12.0
673538,13.0
673539,0.0
673540,1.0
673541,12.0
673542,8.0
673543,6.0
673544,79.0
673545,43.0
673546,9.0
673547,46.0
673548,106.0
673549,99.0
673550,80.0
673551,6.0
673552,18.0
673553,0.0
673554,5.0
673555,9.0
673556,13.0
673557,12.0
673558,23.0
673559,14.0
673560,4.0
673561,20.0
673562,35.0
673563,30.0
673564,30.0
673565,53.0
673566,34.0
673567,0.0
673568,27.0
673569,74.0
673570,64.0
673571,50.0
673572,15.0
673573,14.0
673574,16.0
673575,14.0
673576,15.0
673577,15.0
673578,18.0
673579,8.0
673580,12.0
673581,15.0
673582,23.0
673583,18.0
673584,23.0
673585,14.0
673586,4.0
673587,1.0
673588,5.0
673589,2.0
673590,3.0
673591,6.0
673592,14.0
673593,7.0
673594,10.0
673595,7.0
673596,7.0
673597,9.0
673598,11.0
673599,13.0
673600,5.0
673601,5.0
673602,3.0
673603,4.0
673604,9.0
673605,3.0
673606,2.0
673607,5.0
673608,3.0
673609,8.0
673610,5.0
673611,7.0
673612,8.0
673613,2.0
673614,3.0
673615,3.0
673616,6.0
673617,4.0
673618,14.0
673619,5.0
673620,8.0
673621,27.0
673622,25.0
673623,40.0
673624,13.0
673625,37.0
673626,64.0
673627,64.0
673628,8.0
673629,5.0
673630,15.0
673631,6.0
673632,15.0
673633,17.0
673634,9.0
673635,11.0
673636,3.0
673637,7.0
673638,6.0
673639,15.0
673640,9.0
673641,17.0
673642,0.0
673643,6.0
673644,4.0
673645,1.0
673646,10.0
673647,3.0
673648,4.0
673649,9.0
673650,6.0
673651,16.0
673652,6.0
673653,15.0
673654,9.0
673655,9.0
673656,2.0
673657,2.0
673658,2.0
673659,4.0
673660,4.0
673661,3.0
673662,2.0
673663,1.0
673664,2.0
673665,3.0
673666,2.0
673667,1.0
673668,7.0
673669,1.0
673670,3.0
673671,2.0
673672,4.0
673673,1.0
673674,2.0
673675,2.0
673676,1.0
673677,6.0
673678,9.0
673679,13.0
673680,6.0
673681,5.0
673682,8.0
673683,5.0
673684,1.0
673685,0.0
673686,8.0
673687,4.0
673688,2.0
673689,4.0
673690,3.0
673691,6.0
673692,18.0
673693,11.0
673694,10.0
673695,11.0
673696,23.0
673697,9.0
673698,5.0
673699,8.0
673700,10.0
673701,3.0
673702,16.0
673703,6.0
673704,5.0
673705,11.0
673706,23.0
673707,9.0
673708,9.0
673709,14.0
673710,19.0
673711,12.0
673712,10.0
673713,20.0
673714,8.0
673715,6.0
673716,7.0
673717,9.0
673718,15.0
673719,4.0
673720,11.0
673721,5.0
673722,13.0
673723,12.0
673724,3.0
673725,7.0
673726,51.0
673727,69.0
673728,63.0
673729,32.0
673730,96.0
673731,117.0
673732,58.0
673733,1.0
673734,2.0
673735,4.0
673736,2.0
673737,12.0
673738,7.0
673739,8.0
673740,6.0
673741,7.0
673742,9.0
673743,12.0
673744,4.0
673745,12.0
673746,6.0
673747,11.0
673748,11.0
673749,25.0
673750,15.0
673751,17.0
673752,27.0
673753,25.0
673754,19.0
673755,23.0
673756,59.0
673757,12.0
673758,55.0
673759,52.0
673760,43.0
673761,17.0
673762,8.0
673763,16.0
673764,13.0
673765,12.0
673766,20.0
673767,19.0
673768,19.0
673769,11.0
673770,30.0
673771,20.0
673772,21.0
673773,29.0
673774,29.0
673775,6.0
673776,4.0
673777,4.0
673778,2.0
673779,3.0
673780,14.0
673781,6.0
673782,5.0
673783,10.0
673784,10.0
673785,11.0
673786,18.0
673787,12.0
673788,7.0
673789,2.0
673790,5.0
673791,4.0
673792,5.0
673793,5.0
673794,2.0
673795,3.0
673796,12.0
673797,12.0
673798,9.0
673799,9.0
673800,17.0
673801,16.0
673802,13.0
673803,11.0
673804,4.0
673805,4.0
673806,6.0
673807,5.0
673808,5.0
673809,3.0
673810,40.0
673811,31.0
673812,30.0
673813,45.0
673814,48.0
673815,79.0
673816,66.0
673817,14.0
673818,6.0
673819,8.0
673820,14.0
673821,13.0
673822,23.0
673823,22.0
673824,13.0
673825,11.0
673826,10.0
673827,4.0
673828,7.0
673829,15.0
673830,13.0
673831,4.0
673832,1.0
673833,2.0
673834,4.0
673835,3.0
673836,5.0
673837,6.0
673838,4.0
673839,8.0
673840,7.0
673841,11.0
673842,12.0
673843,18.0
673844,11.0
673845,3.0
673846,1.0
673847,0.0
673848,0.0
673849,6.0
673850,5.0
673851,2.0
673852,2.0
673853,3.0
673854,4.0
673855,6.0
673856,4.0
673857,8.0
673858,6.0
673859,2.0
673860,4.0
673861,0.0
673862,4.0
673863,3.0
673864,3.0
673865,3.0
673866,9.0
673867,2.0
673868,5.0
673869,6.0
673870,14.0
673871,8.0
673872,14.0
673873,5.0
673874,2.0
673875,3.0
673876,3.0
673877,2.0
673878,7.0
673879,9.0
673880,17.0
673881,10.0
673882,22.0
673883,11.0
673884,20.0
673885,19.0
673886,11.0
673887,3.0
673888,13.0
673889,7.0
673890,10.0
673891,7.0
673892,21.0
673893,5.0
673894,18.0
673895,11.0
673896,16.0
673897,10.0
673898,13.0
673899,18.0
673900,15.0
673901,3.0
673902,7.0
673903,1.0
673904,5.0
673905,8.0
673906,8.0
673907,11.0
673908,50.0
673909,35.0
673910,56.0
673911,61.0
673912,63.0
673913,97.0
673914,84.0
673915,11.0
673916,9.0
673917,2.0
673918,17.0
673919,18.0
673920,11.0
673921,16.0
673922,17.0
673923,15.0
673924,23.0
673925,26.0
673926,25.0
673927,31.0
673928,31.0
673929,25.0
673930,21.0
673931,40.0
673932,46.0
673933,35.0
673934,54.0
673935,62.0
673936,11.0
673937,6.0
673938,10.0
673939,7.0
673940,12.0
673941,19.0
673942,12.0
673943,6.0
673944,9.0
673945,5.0
673946,6.0
673947,12.0
673948,16.0
673949,16.0
673950,3.0
673951,6.0
673952,5.0
673953,3.0
673954,10.0
673955,7.0
673956,6.0
673957,8.0
673958,3.0
673959,7.0
673960,5.0
673961,12.0
673962,13.0
673963,8.0
673964,1.0
673965,1.0
673966,2.0
673967,3.0
673968,2.0
673969,2.0
673970,3.0
673971,1.0
673972,2.0
673973,15.0
673974,5.0
673975,5.0
673976,16.0
673977,4.0
673978,1.0
673979,6.0
673980,4.0
673981,2.0
673982,3.0
673983,5.0
673984,6.0
673985,16.0
673986,18.0
673987,23.0
673988,15.0
673989,27.0
673990,50.0
673991,21.0
673992,10.0
673993,10.0
673994,19.0
673995,13.0
673996,11.0
673997,19.0
673998,11.0
673999,4.0
674000,3.0
674001,3.0
674002,5.0
674003,6.0
674004,5.0
674005,6.0
674006,0.0
674007,4.0
674008,3.0
674009,2.0
674010,2.0
674011,2.0
674012,2.0
674013,2.0
674014,6.0
674015,5.0
674016,7.0
674017,5.0
674018,7.0
674019,10.0
674020,1.0
674021,1.0
674022,4.0
674023,6.0
674024,3.0
674025,7.0
674026,2.0
674027,2.0
674028,2.0
674029,4.0
674030,1.0
674031,2.0
674032,1.0
674033,5.0
674034,7.0
674035,4.0
674036,3.0
674037,5.0
674038,7.0
674039,3.0
674040,5.0
674041,1.0
674042,0.0
674043,0.0
674044,1.0
674045,1.0
674046,4.0
674047,2.0
674048,5.0
674049,2.0
674050,8.0
674051,7.0
674052,8.0
674053,16.0
674054,18.0
674055,3.0
674056,3.0
674057,1.0
674058,6.0
674059,2.0
674060,9.0
674061,8.0
674062,5.0
674063,5.0
674064,11.0
674065,7.0
674066,4.0
674067,10.0
674068,3.0
674069,4.0
674070,1.0
674071,6.0
674072,13.0
674073,10.0
674074,16.0
674075,9.0
674076,2.0
674077,3.0
674078,5.0
674079,4.0
674080,5.0
674081,8.0
674082,3.0
674083,22.0
674084,13.0
674085,40.0
674086,26.0
674087,34.0
674088,79.0
674089,28.0
674090,1.0
674091,3.0
674092,9.0
674093,3.0
674094,6.0
674095,14.0
674096,11.0
674097,1.0
674098,5.0
674099,3.0
674100,2.0
674101,5.0
674102,8.0
674103,2.0
674104,10.0
674105,3.0
674106,14.0
674107,11.0
674108,10.0
674109,18.0
674110,12.0
674111,13.0
674112,16.0
674113,23.0
674114,12.0
674115,29.0
674116,43.0
674117,28.0
674118,0.0
674119,5.0
674120,3.0
674121,1.0
674122,6.0
674123,4.0
674124,4.0
674125,3.0
674126,2.0
674127,4.0
674128,2.0
674129,3.0
674130,9.0
674131,6.0
674132,4.0
674133,1.0
674134,1.0
674135,2.0
674136,1.0
674137,8.0
674138,2.0
674139,3.0
674140,3.0
674141,2.0
674142,3.0
674143,3.0
674144,2.0
674145,3.0
674146,1.0
674147,0.0
674148,3.0
674149,0.0
674150,0.0
674151,4.0
674152,6.0
674153,0.0
674154,0.0
674155,1.0
674156,1.0
674157,1.0
674158,4.0
674159,6.0
674160,2.0
674161,10.0
674162,9.0
674163,11.0
674164,16.0
674165,16.0
674166,14.0
674167,1.0
674168,8.0
674169,8.0
674170,3.0
674171,5.0
674172,11.0
674173,8.0
674174,1.0
674175,1.0
674176,0.0
674177,0.0
674178,5.0
674179,7.0
674180,5.0
674181,2.0
674182,1.0
674183,6.0
674184,1.0
674185,1.0
674186,4.0
674187,1.0
674188,3.0
674189,0.0
674190,6.0
674191,1.0
674192,4.0
674193,8.0
674194,9.0
674195,2.0
674196,5.0
674197,4.0
674198,4.0
674199,4.0
674200,10.0
674201,6.0
674202,2.0
674203,0.0
674204,1.0
674205,2.0
674206,6.0
674207,9.0
674208,3.0
674209,2.0
674210,0.0
674211,2.0
674212,3.0
674213,4.0
674214,3.0
674215,7.0
674216,0.0
674217,2.0
674218,3.0
674219,3.0
674220,2.0
674221,5.0
674222,10.0
674223,2.0
674224,1.0
674225,1.0
674226,0.0
674227,2.0
674228,3.0
674229,3.0
674230,14.0
674231,18.0
674232,24.0
674233,15.0
674234,28.0
674235,17.0
674236,23.0
674237,0.0
674238,3.0
674239,5.0
674240,1.0
674241,2.0
674242,6.0
674243,5.0
674244,1.0
674245,3.0
674246,2.0
674247,2.0
674248,3.0
674249,2.0
674250,4.0
674251,3.0
674252,7.0
674253,3.0
674254,3.0
674255,8.0
674256,12.0
674257,5.0
674258,9.0
674259,14.0
674260,18.0
674261,10.0
674262,7.0
674263,22.0
674264,17.0
674265,15.0
674266,21.0
674267,6.0
674268,10.0
674269,17.0
674270,27.0
674271,19.0
674272,21.0
674273,18.0
674274,12.0
674275,8.0
674276,8.0
674277,14.0
674278,26.0
674279,3.0
674280,5.0
674281,6.0
674282,5.0
674283,11.0
674284,5.0
674285,9.0
674286,13.0
674287,2.0
674288,10.0
674289,6.0
674290,7.0
674291,15.0
674292,7.0
674293,2.0
674294,6.0
674295,0.0
674296,0.0
674297,2.0
674298,2.0
674299,3.0
674300,8.0
674301,7.0
674302,8.0
674303,11.0
674304,9.0
674305,20.0
674306,12.0
674307,0.0
674308,4.0
674309,5.0
674310,0.0
674311,4.0
674312,12.0
674313,1.0
674314,25.0
674315,31.0
674316,17.0
674317,19.0
674318,37.0
674319,65.0
674320,58.0
674321,13.0
674322,8.0
674323,12.0
674324,11.0
674325,17.0
674326,35.0
674327,29.0
674328,10.0
674329,9.0
674330,8.0
674331,2.0
674332,12.0
674333,13.0
674334,11.0
674335,9.0
674336,2.0
674337,2.0
674338,5.0
674339,0.0
674340,1.0
674341,3.0
674342,5.0
674343,3.0
674344,8.0
674345,9.0
674346,3.0
674347,13.0
674348,13.0
674349,3.0
674350,0.0
674351,7.0
674352,2.0
674353,5.0
674354,3.0
674355,1.0
674356,3.0
674357,3.0
674358,1.0
674359,1.0
674360,1.0
674361,5.0
674362,9.0
674363,1.0
674364,4.0
674365,0.0
674366,1.0
674367,3.0
674368,4.0
674369,3.0
674370,16.0
674371,11.0
674372,13.0
674373,5.0
674374,8.0
674375,12.0
674376,15.0
674377,1.0
674378,8.0
674379,5.0
674380,6.0
674381,5.0
674382,7.0
674383,4.0
674384,14.0
674385,8.0
674386,5.0
674387,8.0
674388,9.0
674389,25.0
674390,16.0
674391,5.0
674392,7.0
674393,2.0
674394,2.0
674395,15.0
674396,11.0
674397,12.0
674398,8.0
674399,6.0
674400,6.0
674401,1.0
674402,9.0
674403,15.0
674404,11.0
674405,13.0
674406,3.0
674407,9.0
674408,5.0
674409,9.0
674410,15.0
674411,10.0
674412,5.0
674413,7.0
674414,11.0
674415,4.0
674416,6.0
674417,8.0
674418,11.0
674419,68.0
674420,62.0
674421,67.0
674422,42.0
674423,70.0
674424,93.0
674425,78.0
674426,4.0
674427,5.0
674428,6.0
674429,6.0
674430,3.0
674431,12.0
674432,5.0
674433,15.0
674434,4.0
674435,7.0
674436,6.0
674437,8.0
674438,9.0
674439,7.0
674440,15.0
674441,17.0
674442,8.0
674443,11.0
674444,20.0
674445,28.0
674446,21.0
674447,32.0
674448,37.0
674449,34.0
674450,29.0
674451,37.0
674452,31.0
674453,50.0
674454,6.0
674455,5.0
674456,8.0
674457,5.0
674458,11.0
674459,10.0
674460,11.0
674461,9.0
674462,3.0
674463,8.0
674464,2.0
674465,7.0
674466,6.0
674467,5.0
674468,1.0
674469,4.0
674470,2.0
674471,3.0
674472,3.0
674473,5.0
674474,2.0
674475,2.0
674476,3.0
674477,6.0
674478,3.0
674479,11.0
674480,5.0
674481,5.0
674482,0.0
674483,1.0
674484,2.0
674485,0.0
674486,3.0
674487,3.0
674488,2.0
674489,2.0
674490,0.0
674491,0.0
674492,1.0
674493,3.0
674494,6.0
674495,16.0
674496,1.0
674497,6.0
674498,5.0
674499,0.0
674500,2.0
674501,3.0
674502,5.0
674503,11.0
674504,16.0
674505,12.0
674506,6.0
674507,15.0
674508,26.0
674509,25.0
674510,6.0
674511,9.0
674512,4.0
674513,3.0
674514,9.0
674515,15.0
674516,6.0
674517,4.0
674518,1.0
674519,6.0
674520,0.0
674521,4.0
674522,4.0
674523,5.0
674524,1.0
674525,0.0
674526,4.0
674527,4.0
674528,0.0
674529,3.0
674530,7.0
674531,2.0
674532,1.0
674533,0.0
674534,2.0
674535,1.0
674536,2.0
674537,7.0
674538,1.0
674539,1.0
674540,2.0
674541,1.0
674542,2.0
674543,2.0
674544,2.0
674545,4.0
674546,7.0
674547,2.0
674548,2.0
674549,7.0
674550,3.0
674551,5.0
674552,0.0
674553,2.0
674554,2.0
674555,0.0
674556,2.0
674557,4.0
674558,0.0
674559,2.0
674560,11.0
674561,2.0
674562,2.0
674563,10.0
674564,5.0
674565,12.0
674566,1.0
674567,5.0
674568,4.0
674569,3.0
674570,2.0
674571,3.0
674572,5.0
674573,20.0
674574,18.0
674575,13.0
674576,7.0
674577,49.0
674578,23.0
674579,36.0
674580,4.0
674581,8.0
674582,10.0
674583,3.0
674584,5.0
674585,12.0
674586,9.0
674587,17.0
674588,14.0
674589,19.0
674590,4.0
674591,29.0
674592,23.0
674593,22.0
674594,11.0
674595,6.0
674596,5.0
674597,5.0
674598,10.0
674599,19.0
674600,16.0
674601,7.0
674602,8.0
674603,8.0
674604,9.0
674605,8.0
674606,11.0
674607,7.0
674608,2.0
674609,5.0
674610,2.0
674611,4.0
674612,6.0
674613,9.0
674614,4.0
674615,5.0
674616,2.0
674617,3.0
674618,3.0
674619,6.0
674620,6.0
674621,12.0
674622,2.0
674623,1.0
674624,3.0
674625,1.0
674626,4.0
674627,4.0
674628,1.0
674629,8.0
674630,8.0
674631,4.0
674632,6.0
674633,5.0
674634,6.0
674635,1.0
674636,2.0
674637,4.0
674638,1.0
674639,1.0
674640,6.0
674641,3.0
674642,6.0
674643,11.0
674644,19.0
674645,22.0
674646,14.0
674647,31.0
674648,25.0
674649,14.0
674650,12.0
674651,7.0
674652,8.0
674653,3.0
674654,10.0
674655,14.0
674656,9.0
674657,3.0
674658,7.0
674659,5.0
674660,3.0
674661,1.0
674662,3.0
674663,2.0
674664,5.0
674665,2.0
674666,4.0
674667,5.0
674668,3.0
674669,4.0
674670,5.0
674671,0.0
674672,0.0
674673,0.0
674674,4.0
674675,6.0
674676,4.0
674677,2.0
674678,6.0
674679,7.0
674680,3.0
674681,8.0
674682,10.0
674683,10.0
674684,6.0
674685,21.0
674686,5.0
674687,8.0
674688,7.0
674689,3.0
674690,4.0
674691,4.0
674692,5.0
674693,4.0
674694,2.0
674695,2.0
674696,1.0
674697,8.0
674698,6.0
674699,9.0
674700,1.0
674701,4.0
674702,3.0
674703,6.0
674704,1.0
674705,2.0
674706,1.0
674707,2.0
674708,4.0
674709,3.0
674710,7.0
674711,7.0
674712,2.0
674713,5.0
674714,2.0
674715,5.0
674716,8.0
674717,4.0
674718,6.0
674719,1.0
674720,31.0
674721,32.0
674722,35.0
674723,33.0
674724,42.0
674725,58.0
674726,35.0
674727,0.0
674728,2.0
674729,1.0
674730,4.0
674731,4.0
674732,3.0
674733,3.0
674734,4.0
674735,2.0
674736,4.0
674737,7.0
674738,1.0
674739,3.0
674740,6.0
674741,7.0
674742,15.0
674743,7.0
674744,4.0
674745,7.0
674746,9.0
674747,8.0
674748,19.0
674749,20.0
674750,13.0
674751,35.0
674752,25.0
674753,11.0
674754,29.0
674755,9.0
674756,18.0
674757,22.0
674758,9.0
674759,20.0
674760,34.0
674761,30.0
674762,10.0
674763,12.0
674764,28.0
674765,15.0
674766,7.0
674767,9.0
674768,37.0
674769,8.0
674770,7.0
674771,13.0
674772,1.0
674773,5.0
674774,6.0
674775,14.0
674776,3.0
674777,12.0
674778,7.0
674779,8.0
674780,11.0
674781,11.0
674782,10.0
674783,2.0
674784,4.0
674785,4.0
674786,3.0
674787,2.0
674788,3.0
674789,6.0
674790,11.0
674791,9.0
674792,13.0
674793,12.0
674794,15.0
674795,19.0
674796,44.0
674797,5.0
674798,3.0
674799,6.0
674800,5.0
674801,6.0
674802,5.0
674803,6.0
674804,21.0
674805,47.0
674806,45.0
674807,18.0
674808,46.0
674809,84.0
674810,77.0
674811,8.0
674812,15.0
674813,18.0
674814,8.0
674815,13.0
674816,22.0
674817,30.0
674818,6.0
674819,8.0
674820,12.0
674821,3.0
674822,10.0
674823,17.0
674824,26.0
674825,1.0
674826,5.0
674827,2.0
674828,2.0
674829,3.0
674830,3.0
674831,5.0
674832,6.0
674833,2.0
674834,13.0
674835,11.0
674836,3.0
674837,12.0
674838,14.0
674839,0.0
674840,5.0
674841,9.0
674842,2.0
674843,5.0
674844,3.0
674845,3.0
674846,2.0
674847,5.0
674848,9.0
674849,2.0
674850,5.0
674851,2.0
674852,9.0
674853,0.0
674854,1.0
674855,4.0
674856,1.0
674857,2.0
674858,2.0
674859,3.0
674860,8.0
674861,11.0
674862,16.0
674863,7.0
674864,5.0
674865,10.0
674866,19.0
674867,2.0
674868,3.0
674869,4.0
674870,1.0
674871,2.0
674872,4.0
674873,5.0
674874,1.0
674875,13.0
674876,6.0
674877,11.0
674878,9.0
674879,16.0
674880,18.0
674881,2.0
674882,9.0
674883,8.0
674884,3.0
674885,4.0
674886,9.0
674887,10.0
674888,5.0
674889,14.0
674890,14.0
674891,4.0
674892,14.0
674893,12.0
674894,14.0
674895,4.0
674896,3.0
674897,9.0
674898,6.0
674899,9.0
674900,16.0
674901,9.0
674902,5.0
674903,6.0
674904,11.0
674905,4.0
674906,8.0
674907,9.0
674908,13.0
674909,47.0
674910,77.0
674911,79.0
674912,65.0
674913,87.0
674914,130.0
674915,121.0
674916,1.0
674917,8.0
674918,6.0
674919,2.0
674920,7.0
674921,14.0
674922,12.0
674923,6.0
674924,8.0
674925,8.0
674926,8.0
674927,7.0
674928,12.0
674929,8.0
674930,12.0
674931,16.0
674932,25.0
674933,9.0
674934,15.0
674935,24.0
674936,34.0
674937,19.0
674938,40.0
674939,75.0
674940,15.0
674941,26.0
674942,52.0
674943,54.0
674944,10.0
674945,11.0
674946,23.0
674947,11.0
674948,11.0
674949,22.0
674950,20.0
674951,8.0
674952,11.0
674953,15.0
674954,8.0
674955,6.0
674956,12.0
674957,14.0
674958,8.0
674959,6.0
674960,8.0
674961,6.0
674962,8.0
674963,8.0
674964,11.0
674965,4.0
674966,5.0
674967,6.0
674968,5.0
674969,7.0
674970,10.0
674971,11.0
674972,4.0
674973,1.0
674974,7.0
674975,0.0
674976,5.0
674977,2.0
674978,10.0
674979,6.0
674980,2.0
674981,12.0
674982,10.0
674983,16.0
674984,14.0
674985,11.0
674986,5.0
674987,6.0
674988,10.0
674989,0.0
674990,8.0
674991,4.0
674992,8.0
674993,33.0
674994,23.0
674995,39.0
674996,15.0
674997,25.0
674998,42.0
674999,34.0
675000,10.0
675001,10.0
675002,18.0
675003,12.0
675004,12.0
675005,11.0
675006,25.0
675007,4.0
675008,7.0
675009,9.0
675010,6.0
675011,4.0
675012,14.0
675013,8.0
675014,7.0
675015,7.0
675016,11.0
675017,3.0
675018,5.0
675019,8.0
675020,10.0
675021,1.0
675022,2.0
675023,3.0
675024,3.0
675025,1.0
675026,4.0
675027,4.0
675028,2.0
675029,2.0
675030,2.0
675031,3.0
675032,4.0
675033,2.0
675034,5.0
675035,6.0
675036,4.0
675037,10.0
675038,1.0
675039,4.0
675040,26.0
675041,6.0
675042,5.0
675043,6.0
675044,5.0
675045,5.0
675046,1.0
675047,5.0
675048,1.0
675049,8.0
675050,12.0
675051,15.0
675052,9.0
675053,9.0
675054,20.0
675055,22.0
675056,5.0
675057,7.0
675058,10.0
675059,2.0
675060,9.0
675061,6.0
675062,10.0
675063,5.0
675064,4.0
675065,6.0
675066,2.0
675067,4.0
675068,13.0
675069,18.0
675070,11.0
675071,10.0
675072,12.0
675073,2.0
675074,7.0
675075,20.0
675076,5.0
675077,8.0
675078,1.0
675079,3.0
675080,5.0
675081,6.0
